X1,X2
0.7123841009679984,0.4891208374866459
0.7487470258624986,0.3223065641080587
0.5038175558115817,0.024200058825680063
0.45951159614967313,0.28286770928203897
0.5191358180985499,0.06083531391653163
0.6002771446032269,0.22212895351052517
0.4875301093281931,0.1253879592622404
0.5915097039541592,0.3312258990550556
0.4377338135509601,0.3046521638215355
0.9391848272504406,0.32115547931556854
0.6708544768528941,0.3927206357956935
0.48709025169048215,0.16560716578693435
0.15751412999973569,0.29503044698307423
0.5962094188979697,0.3649859743386119
0.5853844448581214,0.4925595165483031
0.3780007210749667,0.22723256768442954
0.17663996694259043,0.48594806978114924
0.5186594868401511,0.17909737535656792
0.888515324769932,0.33802773957099475
0.5108296730091707,0.2575148434698007
0.6562457982235774,0.3003380776986416
0.446552004668175,0.22036038431515823
0.5803747384592715,0.3877382699366715
0.7965412066370935,0.385009493323227
0.5430875990967421,0.2211753208975253
0.1929892591678083,0.2784435574133256
0.47326398294383115,0.3315218703248145
0.6800289878431192,0.30369670766755474
0.5894495286832938,0.21891161641362353
0.6957892407966855,0.3255978409351884
0.46991622403607836,0.1794819318638686
0.181096646976529,0.3618130780791965
0.06989178664952295,0.27928887835536786
0.5653020558628077,0.24843358409292202
0.5881035107247278,0.31270009900804385
0.8907071001677513,0.3575683099807624
0.7003563407373494,0.3816827776799988
0.6906099553581537,0.3250121041393529
0.6468965501491115,0.4157446487086326
0.5117863884195518,0.047209242801637824
0.4039039179738899,0.2958147808309115
0.45339038133671083,0.2339635754026649
0.5112736210607554,0.17935304987948067
0.36387670996878196,0.33281546915102866
0.6217727008857401,0.37390971101392423
0.48709855062794133,0.13967676288615996
0.42853878228606335,0.4583614851706427
0.4861454677283457,0.3867001813368368
0.02167749555188403,0.3643017884049605
0.4491022907671106,0.3702386695344847
0.022323536341983474,0.2020233244107724
0.5380978411081473,0.28320509062038646
0.5071092393270876,0.04858499613433895
0.6681826481088906,0.27508156309568255
0.48458520055104515,0.18019910048559593
0.6014387334649848,0.35540212819330796
0.3341436345750225,0.3326933334327713
0.5870672794590674,0.31284626242533664
0.6609015992772146,0.28951456683291865
0.9914262938170837,0.3255978409351884
0.23233277282880987,0.4082339624834057
0.447250820379273,0.21481739027468807
0.05974746102278261,0.3834648579133435
0.753781891688186,0.30117882654246464
0.5918896138019466,0.28751183658704815
0.7734772598562005,0.313202912325965
0.5126276879006754,0.4163435731058853
0.5160902738728718,0.02118106755030555
0.4646436016395657,0.2828822987064882
0.3469373077412341,0.3099638257905334
0.23905811366483914,0.3212628424662656
0.16774239685310988,0.31263411414458553
0.15888773063348416,0.27936951624699913
0.7747300624657009,0.3061397299097207
0.698544171354814,0.382718558657861
0.8660121638268252,0.38234493826674976
0.9465924369902732,0.3374237168867089
0.7203455562696677,0.31114780927608776
0.7151369546461993,0.33750966514785574
0.019868371386914663,0.31083313032705495
0.7550792401287525,0.33212287595508916
0.32554122240141775,0.35157947094065756
0.01641573211535763,0.31284626242533664
0.9931257894065278,0.35304972012744074
0.42886875698553467,0.19810122049323312
0.1450511921423553,0.3643017884049605
0.5192637074976728,0.39080655337434733
0.49406278324203956,0.12546976434497198
0.4651742397518428,0.5832456552834185
0.7179254325373989,0.3294908561109786
0.4041708237108534,0.22209619228154984
0.5719308663535747,0.27001999648833896
0.404341365619408,0.24372377312169322
0.8295671312997043,0.44692697122032643
0.551089408239758,0.2725080068264446
0.47797504631803667,0.16127437115714252
0.48112783016656,0.13684022781536526
0.5130384821765009,0.06882796965689891
0.328429423754934,0.3050926361605033
0.4790192183047568,0.22804489806937964
0.5089881460270155,0.2743508484519356
0.413929069231324,0.33585907765404444
0.21908449970943283,0.19264358397287315
0.9992219781638314,0.37102130628452334
0.4124060311678447,0.3636561360481916
0.496938459357324,0.16253049687349377
0.771681823128292,0.36989263602913125
0.6844007949760077,0.2925786674452614
0.8056403778280763,0.3100143890346173
0.3949623603063601,0.4606537323301073
0.606441363877206,0.15574320136558464
0.277502090549857,0.32032346232869824
0.8946503739422205,0.2679325886157857
0.9102804050543005,0.17280886484345023
0.5357268476573991,0.16880128158355143
0.5294241552291109,0.19991395954215843
0.3355605518245368,0.368905902507624
0.9194136138226339,0.3218354434010544
0.6155884015090858,0.3073779270411464
0.8852070420206174,0.3012824250976518
0.14987669564279804,0.26836626667295005
0.8013455827306883,0.42180756985196843
0.47671818962799234,0.34236451672686286
0.5851003553630877,0.3043425084435365
0.556171130116775,0.15206001729225566
0.06177869212168202,0.33943481200196024
0.2723857152029102,0.6719687191879862
0.4432638506555051,0.23392266979092555
0.49141093572477396,0.1911737513801813
0.21825632578525495,0.34850316337315446
0.29907502184081247,0.330492129195756
0.6193484531720325,0.24760527185777667
0.6162965020265363,0.3208979502581043
0.4782461386998412,0.08563466891964666
0.33932950910590315,0.31680603510888894
0.22809048838024293,0.34449135408493603
0.4127979621850104,0.3206689016361698
0.5184792101891056,0.5548848501882154
0.3294124686380175,0.38533139065766653
0.5227359098088082,0.0024529968902719107
0.6670563549531714,0.22031250762787077
0.4920459750880465,0.33871688870557226
0.22875195099413326,0.3152491724492561
0.9180204968879391,0.3618130780791965
0.5195955691292925,0.046581504913346394
0.3743168298024183,0.3141174547104063
0.5075714924948986,0.0362309888760141
0.5288172120747832,0.27265763540155186
0.4250908088350581,0.5249969592114374
0.8108595237031262,0.2945237644882924
0.49887094833294954,0.0734177382057179
0.5231772832258399,0.02407336102230047
0.24507828127166337,0.6664325203261664
0.5332895200319031,0.21426326116287234
0.6431291296814312,0.30832757147098855
0.2357796416831195,0.4247689274765778
0.3918499103051964,0.21314072050894814
0.7845447230796059,0.3198531327102382
0.52259601836486,0.06179987616299945
0.6214803397680038,0.42038299672039303
0.47754496723682666,0.4357722411466798
0.5190768750401695,0.02236116297289592
0.5368209144234981,0.48820605775143155
0.8645552593280089,0.35886811893053994
0.8773146167646589,0.4630077982617833
0.6112755473858787,0.38234493826674976
0.5085384683446227,0.05201411333472786
0.13352272116609548,0.3666660632144363
0.9866743247762036,0.2562512080161836
0.26950293132786607,0.24334043964300414
0.7536257950850647,0.31552306601998537
0.7019949551872106,0.3400592860567909
0.4783122285961696,0.5485238598063036
0.5053923249543145,0.03944032363229692
0.5405224776941454,0.252984941903736
0.667756820622066,0.2971714712295105
0.49623249549022375,0.11753497731906801
0.5156747431812873,0.05593512409028231
0.7926193316429354,0.3005219812635399
0.5011776941630507,0.1759472455415436
0.6766099042338384,0.32830168994236075
0.7281344942187074,0.3130796757858103
0.9541069729591913,0.35490874673502515
0.5514987482740838,0.1203212783236508
0.44501398487175253,0.3579089103364659
0.7120208578764183,0.2469239155016815
0.7634423088943111,0.2214847723819444
0.35160705419319593,0.24086178059206906
0.8975513295444855,0.2927343308818561
0.6831929078011783,0.3594539105544651
0.3948275696672356,0.32133304803038953
0.28729320813994963,0.35061388161325824
0.3047966171760971,0.3766209045174924
0.6658969285368492,0.6168449439959774
0.49834239630267346,0.24589555200968613
0.5050850066101836,0.07106560792333913
0.437230434480485,0.22373912624278933
0.5644279244364623,0.2360430341442594
0.6935352372667379,0.3696525156053533
0.5226887022364413,0.010402962142770575
0.5663816867577501,0.21312092592204654
0.7514428535934303,0.2747901416193099
0.681268456030541,0.2632804026610047
0.42151755675449876,0.44537532022099713
0.7662707861229285,0.28598417091132
0.43027042064348536,0.3968492645451588
0.9754840963281043,0.35061388161325824
0.9713812520723027,0.35646235087880374
0.37545672074190006,0.2451142668728695
0.500023652216553,0.07850291252708969
0.679200676316296,0.44196226242827097
0.7474519387268242,0.21695405519821895
0.28413564549077674,0.37696460593534453
0.32441307782628725,0.3362562511186976
0.48609643019559645,0.13243117841726657
0.5018987427248313,0.17364835652603341
0.7390841759730159,0.3904467943426667
0.44136791748832527,0.39466405437928165
0.4870669640859466,0.16426330116828033
0.5394322666877498,0.2516631875936426
0.26595083624661975,0.3276246261380714
0.4744891375875217,0.1805761908977999
0.47701795645712797,0.22543173267689157
0.5841388255871397,0.29663147219190844
0.7047509019956931,0.28450889263731205
0.7297400794786859,0.37487880728945766
0.6667369394360608,0.2473183552351643
0.515437907715333,0.07349239386269926
0.6046552218173654,0.23273693493010597
0.38701062218335097,0.27955499355749813
0.5091746971077519,0.3347210852728276
0.3225451624270479,0.7275083087778068
0.6076593622069949,0.47264605376201274
0.23901445369653557,0.37392956927543974
0.15601532471976987,0.6039675900649365
0.5097095449119884,0.03997533661669542
0.5829049222922239,0.4764187535447283
0.2210363555399652,0.4520066956174187
0.7307184648585012,0.3650773504789374
0.8769489928790952,0.37517858197498655
0.5428935026237066,0.2011514020998351
0.5912925622038252,0.368905902507624
0.3780366698634914,0.3076927580300479
0.5115745737933319,0.018673967602227476
0.5095070171844623,0.3033871106125151
0.4547078560323896,0.19420147044409228
0.4169231109069551,0.3362224655041133
0.6098272127036173,0.18929384793225398
0.4519120064654777,0.30125233416093056
0.5294029138592692,0.07877454198327824
0.4944310895919579,0.15904119070826242
0.8343442420064551,0.37449996710455336
0.2469990579652473,0.3149692137727259
0.371543631940337,0.34135285726869113
0.7042049460972476,0.24446930838213507
0.5239535602566064,0.13985441972341936
0.46800343407204803,0.2653149642318491
0.6412164444884443,0.2728010995468916
0.4439181015082906,0.20437247711583104
0.5796654681341994,0.3912419608212958
0.4997695862620651,0.34911149134731556
0.5029198783643122,0.018698023881710255
0.6071573774761692,0.16492282263421984
0.06703469740462825,0.2737030001842087
0.07102914110506975,0.30734582222523077
0.738843486708026,0.31442578908486185
0.29136806759427886,0.39112308098437276
0.6362992914198269,0.3643017884049605
0.463911625562827,0.18091989831515207
0.45985674276789557,0.16505999382059058
0.6330249057596988,0.3234797651922352
0.7312293632197912,0.35185823677614025
0.2533978584449376,0.4042273374951846
0.3701351164353225,0.4016486219154072
0.38851011099430266,0.19773287634807193
0.3128519722173806,0.28868194573777295
0.8852867113947456,0.3163456639867812
0.48953746556723754,0.080806051806487
0.16841610860006562,0.2089835912540077
0.0508691369676188,0.33936657607839327
0.39915973500425705,0.32850396047116515
0.5674610830237392,0.20963287709935205
0.4677267713983972,0.10978565458612638
0.5638325601639331,0.20362275001466276
0.3899520869071862,0.4292511096393161
0.01086083770773999,0.2505164591357054
0.62134571820284,0.46881465687880886
0.593942065124916,0.21998078998646345
0.5954921718992576,0.43889563961446765
0.01675402738812215,0.38533139065766653
0.6686078250345945,0.22039094928692313
0.7376002067938716,0.4190151506344775
0.9765591324472214,0.30019964507675556
0.5213053874910492,0.11488548667070894
0.1639163869551049,0.4640415722805018
0.3153209309910413,0.22834905638607841
0.7920836558845106,0.3933312906998435
0.9439389992321112,0.3658287043671342
0.23721669282979974,0.22600567516800638
0.5162035209489011,0.14383348765467777
0.4118118466414411,0.38234493826674976
0.3609464423292015,0.34604944117989866
0.5457230522004863,0.12586537752206642
0.3052350465578861,0.4135286662958615
0.527962349805503,0.1742165544520294
0.5531959104015565,0.35368940906793334
0.08466212412079521,0.4157726936770383
0.5965396622457645,0.3844603420436492
0.5069501868901956,0.1308241754338913
0.5260477144838773,0.34979009574517606
0.4474898464987519,0.2661221660535692
0.4168080923722648,0.316418271671729
0.4531646206488873,0.15432644131448156
0.42127090589215477,0.3045617565603054
0.4289733906278358,0.24359498540056548
0.38760580519845034,0.32530249443697823
0.5987091536772158,0.10985572947795388
0.42857160760172436,0.38110058310386774
0.5757007879796882,0.4913542915422816
0.6752932710564847,0.24493969252759853
0.808865049967225,0.277421816636919
0.5136211890743502,0.13370289216877113
0.6138367439946328,0.3743472267926581
0.5044729052155994,0.015410065213383992
0.32410517792092186,0.3536003340041751
0.5107801516354326,0.01812128820184454
0.5134290375529059,0.018036115583524415
0.08908521926527696,0.38533139065766653
0.23118084864550553,0.3931708281838233
0.3461557726764143,0.43078154744914077
0.4863891421608447,0.13833672316645307
0.7955990738363732,0.3288802194646646
0.39466203849803977,0.3838921972153111
0.5386474888410288,0.22784366000598946
0.6782614786951926,0.35061388161325824
0.8227723484439899,0.3475029937060532
0.6347756106199334,0.25007422176650884
0.3858010356889182,0.3591999322371442
0.3085773100840692,0.3294166933842402
0.32892260030694964,0.314184048211233
0.20021309615682004,0.3937972711124983
0.5076371614606667,0.11440255822325082
0.14119656240427803,0.3205414334420035
0.7092536955032573,0.28769344716849754
0.09961690291766612,0.3322287154583081
0.45085482531045834,0.48208905146489833
0.4489767307848209,0.5021508827643437
0.5290002642940325,0.14396082529425375
0.6321707937509462,0.2987954766441647
0.25351752499743485,0.30663916527365176
0.5769075388387498,0.16779554982855968
0.14262820362433293,0.32855784426157264
0.4885485350276616,0.2565681489227972
0.5650939262104859,0.30743475746125226
0.4456187646148496,0.21586252457021007
0.7976148430250062,0.31207437184418263
0.9155859072040051,0.30274836928070736
0.9151637564613175,0.3117303078365399
0.5133459667924293,0.17412384449908272
0.5254208006748131,0.19881692400884823
0.5171512317041917,0.0512825063876593
0.8071136707470647,0.2526894087720073
0.7796579800133214,0.37301227454513464
0.7343975785965785,0.657016385429934
0.4318245710312094,0.2675144409293728
0.5193841697386699,0.18411216105771896
0.9822345829534314,0.330082021425705
0.69653770704821,0.3814952361631101
0.5158783080065471,0.1770473467474026
0.9340106795864784,0.34514226317166763
0.7210914086249915,0.5826810594045118
0.5627890573896489,0.308961462746541
0.45430351670468744,0.2783772848283165
0.25108029139555965,0.2653220743666558
0.7580565035950828,0.395246355335392
0.49540498866756527,0.13421192153553366
0.6828361763106823,0.25377724107401334
0.43820460226737945,0.26857455801198993
0.5822278045854687,0.3144773431229141
0.3788714300126035,0.31871259186398193
0.23407500308425144,0.41310160622268954
0.0767463072322438,0.33356812702719363
