Y1,Y2
0.3051347836255181,0.8481415566266981
0.8230808306195022,0.5662399233323596
0.570799828594468,0.7689300982934788
0.7380769122656845,0.5015026150543103
0.6405437801315415,0.7478437876779755
0.8066373213950999,0.4506208620122756
0.6281390474947173,0.5245373735113529
0.5983123815749749,0.3459738122762591
0.45176982555469114,0.6359180922696479
0.38481555118189714,0.5956460080696411
0.6062954296110503,0.4479999523756621
0.603476273939324,0.4539136592967407
0.6607840345182111,0.6209069090457608
0.4491238273657789,0.5570529785044331
0.41712312420584363,0.36306678308071655
0.2948430468885276,0.4412988167628544
0.5560833472008242,0.6704840279125014
0.6232436220311177,0.5193678891495164
0.9076798674497368,0.47688065335420554
0.5714722586272704,0.574939058418691
0.46704136446944416,0.5469383814992147
0.6867554222599768,0.5940645516682449
0.343146394807119,0.6304668816571546
0.6515674334318109,0.6022308633277503
0.5211783581138959,0.23683777784809262
0.4218366861595503,0.4623366689164363
0.5024603166560309,0.7163210202746808
0.6169945044799306,0.6629567412366288
0.6102154421751,0.5202155932624128
0.602529002819619,0.352825841165574
0.6020233874032046,0.5020850588965557
0.648024493007182,0.450391410635787
0.7150609790974161,0.5912187666831258
0.5650953343830993,0.5831562521026972
0.3763386043312495,0.7740887862165333
0.3486985378788712,0.4992175540940016
0.36786923727993215,0.8313113671970662
0.4060082156249864,0.5221174984000658
0.7504781128600824,0.6575471193844168
0.546454760315804,0.3679135762193868
0.6321714879369668,0.3825937593251248
0.9939998956337801,0.4994441299040934
0.514216124558378,0.20755932378934594
0.4712901942328795,0.6079226782972953
0.7947593959070217,0.4109075861152939
0.8338852516909969,0.5126211703041356
0.4940975263600056,0.5020850588965557
0.5952780210880046,0.49954972207551285
0.5556124151559159,0.4627978760112905
0.5678383555952319,0.4372517043140992
0.3885831355560715,0.5713406838643933
0.8199749525694031,0.28009664593984995
0.5610812037770057,0.6601029254416928
0.57468308563443,0.40431831717070477
0.48442639794258874,0.6244023676340742
0.6780569170807523,0.4601069020612446
0.631734222719714,0.5251164309782499
0.3795518520595057,0.736292867299467
0.6102154421751,0.5202155932624128
0.5166263257479269,0.45648616247554274
0.6800702201405414,0.36215827818927526
0.5210789916208054,0.5020850588965557
0.4167870386546869,0.6714612860930274
0.5279902286781714,0.6191558093260154
0.5937471175002682,0.741241095653148
0.5268200219940594,0.4990698416497083
0.8196791774498748,0.31985109044836685
0.7037491894192989,0.42483929268378817
0.6022867135319437,0.45772689914642156
0.4312279665622314,0.39983178306329903
0.5720297996507157,0.48361136893597734
0.4265060901371661,0.30462939978065007
0.30155742679558395,0.7375593768373907
0.4817784827087425,0.5304955789085313
0.5278243579360054,0.49954972207551285
0.6559863179248041,0.5020850588965557
0.6232898371596496,0.7259686374224841
0.5688181324681417,0.5456007704487997
0.47818390719920073,0.44421390638998437
0.36365331765855213,0.6189972142915006
0.493415625130332,0.350344179086181
0.631734222719714,0.4790536868148616
0.4165103802288396,0.5617270562017385
0.6332235559777919,0.17798936408035493
0.5952780210880046,0.49954972207551285
0.4738614274144058,0.49954972207551285
0.6077881098516431,0.46412660892625845
0.6483698666750256,0.2847771553642354
0.5847396955045447,0.5488628760133519
0.5620610351578078,0.398954428264387
0.6949048401089659,0.7424958365513481
0.4738614274144059,0.49954972207551285
0.5480604568816051,0.5020850588965557
0.48635443752477553,0.5075511133243922
0.7160324591504164,0.32498865983486214
0.7351261299737809,0.24250911496497363
0.8108541255604704,0.5860865865408417
0.5568458868061081,0.2564074366642245
0.5278243579360054,0.49954972207551285
0.8041476526154495,0.5017747742073068
0.5800024567000376,0.4605873854934023
0.4875056846777259,0.26810066760966367
0.5750419221424049,0.5020850588965557
0.5248671744760384,0.3858288770599435
0.7601415355609071,0.49381593748435665
0.5987297626789568,0.5731201155439387
0.5507026367695784,0.7283791337458585
0.5185625183226144,0.58448350558045
0.491791110857742,0.3232713948382162
0.4548853237172573,0.6413969091949859
0.5019706118185121,0.37903443779912793
0.6344635927754237,0.5430771294178582
0.5191526333104868,0.6738844209565913
0.7003427315340105,0.6783351521240686
0.6591962684723004,0.5319106498301034
0.5817872884576049,0.49954972207551285
0.4202891089850173,0.5951374786771861
0.49148739062128227,0.615352804094451
0.3891309220535086,0.8207729487622447
0.3092462831049524,0.5003244361495716
0.3521250756734734,0.7264623675588524
0.7229281776563778,0.3936822148826734
0.42495807785759643,0.5501334482528094
0.5502443114310911,0.6559913577572477
0.5007065137986496,0.4389422853492914
0.5927275676016021,0.40155710942641676
0.5611723198423186,0.35379286633031864
0.7050952401559852,0.4255462151074991
0.5219792070178028,0.354672484510917
0.39462945135082406,0.3372881655287674
0.7030549955284014,0.7650974552717655
0.5801763155803498,0.5521721835680238
0.7088837239185062,0.37208573460937766
0.4714385408840008,0.44167856956894147
0.6182448049575696,0.49097087379918425
0.5834142903142241,0.15510253327409618
0.6367008863521887,0.760234739079226
0.5075882589904055,0.5020850588965557
0.7762010746495851,0.17272187362150043
0.533855149746926,0.5768328063168977
0.6092530492304444,0.48180236432821255
0.45372221524599676,0.42101306685438245
0.6020233874032046,0.5020850588965557
0.8673182912664201,0.3155412363170287
0.5314799495671175,0.3326248959601589
0.901415220892104,0.4983177845077413
0.34180858760471944,0.7276050618043015
0.3964540529318971,0.37575077142661384
0.6011477126191492,0.5576007119696994
0.900155148598846,0.4628558258202846
0.6709783657185822,0.5017843322727948
0.39147733789204414,0.39149049061118957
0.5863013209188229,0.5463543734560393
0.5694838406392172,0.6514245343946197
0.24826820843838254,0.330332504436799
0.527424286633261,0.30518545692316146
0.5576353935636201,0.6300152944915673
0.8358304525523452,0.49992434568697525
0.3662635805150969,0.599034500125671
0.5987306282386439,0.45311739700779935
0.785294476472084,0.4989672782332674
0.5588028377613925,0.5511532991020639
0.44528812115562183,0.6492517014922832
0.3440658595058609,0.6397296577324882
0.5278243579360054,0.49954972207551285
0.750691251798001,0.5665087468396568
0.5885326547728048,0.5020850588965557
0.45731929610319894,0.5292204159817979
0.47848965842051205,0.38567805946740286
0.7032038821312038,0.49954972207551285
0.48318338849451786,0.5924483238686904
0.45081018439169646,0.4300446611302829
0.8489576334470821,0.3549872193385918
0.5578807391642882,0.47610481624926343
0.5429325145472306,0.7011089993484234
0.7718283144909444,0.3804854712791701
0.8764645772835477,0.4977524701409264
0.4460840416546139,0.6048247536364127
0.7573612522461222,0.5336162280787552
0.3623681842845691,0.6694693468585408
0.41718535141697816,0.6738089239319829
0.5342605201278068,0.5271133254537655
0.6193249837369836,0.6633499540438845
0.5395490819650076,0.4305206914952857
0.5228981688484294,0.6083008791757236
0.5143683961589625,0.6795586363695587
0.43405118054867664,0.2852963795350258
0.4025972437127787,0.6147766689380647
0.552720231622282,0.5346542012849796
0.5957995977289414,0.4585693473443117
0.6290048526640044,0.5020850588965557
0.554805823196805,0.49954972207551285
0.608780522955658,0.7145502532530494
0.5255436020531483,0.3883695255610876
0.8837279133909515,0.40942298952673983
0.4734438757443886,0.5572645466313986
0.4400179557334428,0.5001351315794365
0.6020233874032046,0.5020850588965557
0.7549417431452525,0.42732344678901857
0.5168427170183121,0.5547055483842365
0.5106915060127958,0.6507406015164439
0.3388660051027048,0.5111898105935577
0.5647943530502069,0.2934440284218145
0.5190219807970631,0.642263667748831
0.4540128755775688,0.3501999945587799
0.6189792845178237,0.5105674162184977
0.6155141200336045,0.5020850588965557
0.6037977837689582,0.2576470044554525
0.9141116958306068,0.5009393215294733
0.5579383329986838,0.5099478091016162
0.4087403384118426,0.6352867971501749
0.4774033883950271,0.3037794293855628
0.4891943463549724,0.333485160297203
0.8115604935573819,0.3647906006571997
0.815225203808885,0.49777591763102486
0.6111731482071492,0.5078089794832512
0.38617166531680663,0.5020850588965557
0.8625199205082966,0.3973517012987222
0.6860954001257195,0.6081566947335642
0.4012999197429751,0.4198661474883519
0.7904534405592893,0.3658930621023027
0.8018116236714974,0.3745336699093361
0.6760676056057271,0.7129197547081254
0.5670175240849934,0.8519863234273644
0.561551189512005,0.5020850588965557
0.5587726989650462,0.7211718146278516
0.8557650697113997,0.5856837275420287
0.4897687234465965,0.7236864193470461
0.4797798945891386,0.29670877361323555
0.553512043627542,0.5565528559167945
0.48237804244913846,0.3946691385938912
0.6566385232401815,0.6602122934319463
0.3233244718031342,0.3629299027939983
0.2776252650051493,0.23141370217543533
0.8051733533994667,0.34095328283990367
0.5812814601791587,0.6416280036057261
0.2678990795054347,0.37342395904043935
0.43175179908711003,0.5001547419129629
0.4079341448105835,0.6547371662810346
0.6773785948438127,0.5838941190018956
0.5817872884576049,0.49954972207551285
0.5250377203983259,0.44557284600013064
0.7258335921774222,0.5862218355997673
0.7699275125441709,0.49963075555001546
0.5861503659028796,0.4106163086682907
0.49399291787805055,0.08230919901303035
0.5366773570228179,0.5340044901633876
0.5381996235310736,0.32556128048142885
0.63183946554642,0.526766233319839
0.6157723691644774,0.3970260161619264
0.5926665520518214,0.6313872367697436
0.5737552959386243,0.45855765155421035
0.5285740113365581,0.34045888392448925
0.5400365218536263,0.6835231046167075
0.8213432012756496,0.6753148423549382
0.6239311102215589,0.4629448287302928
0.49756800711327204,0.6378173186253314
0.5688021712436191,0.36043185162870295
0.43603612721589124,0.10458257189288922
0.6550048244168157,0.48674788704616073
0.8215819463501225,0.49728045489778827
0.5647291737405674,0.613691936795597
0.549074325332274,0.4243975927864583
0.5975912897241777,0.45354461685351244
0.5292671017879343,0.5661085014995524
0.41742938940111673,0.3357415943673445
0.5952780210880046,0.49954972207551285
0.7173858326020346,0.2699500664387937
0.7153851166905287,0.37588093977031783
0.5659144006556119,0.5548077832325082
0.6357502189792044,0.49954972207551285
0.4003115905140111,0.2769516472109259
0.569942386720238,0.3282239705059541
0.6697345339149989,0.19871647421608596
0.5567421128679223,0.3221460066236294
0.4477753583768035,0.6839708112235414
0.7777282955772544,0.4720739861962136
0.5023324137143761,0.20753480700252702
0.557633808236246,0.45148063555313533
0.5564328250534243,0.14496118598992458
0.4400422407414592,0.3606869031376235
0.5848905354799951,0.3458235058135389
0.61546787707916,0.6370832554459834
0.3523747605971125,0.3623753893584779
0.6497462403667313,0.46810090066858007
0.4584873372029517,0.7373069393149384
0.4026279064582575,0.5985490239078962
0.5355672470272381,0.5205750640889808
0.5075882589904055,0.5020850588965557
0.5458036141250053,0.6294921951946115
0.5626035797556235,0.6786451341436353
0.5361202595506822,0.6393342834063811
0.8325828542821881,0.49773631008129754
0.17839141329257402,0.21690190335890325
0.4082663365514829,0.24411109742945697
0.5168184291244372,0.8196669893776751
0.23965095495469235,0.6582409684060808
0.44761207610602227,0.36357071433158483
0.8146715212067805,0.4987432730706597
0.5278243579360054,0.49954972207551285
0.3215999385684128,0.38412932125599203
0.5800527642034258,0.686503440197825
0.3233693457347195,0.35253189207244007
0.6183873975415203,0.5966533167320365
0.622840807011948,0.6056811511721173
0.22140703628675398,0.2819833096852277
0.5143336253056054,0.49954972207551285
0.9785193313870781,0.5015401736394066
0.41058037738990083,0.7969686780726066
0.5008428926752057,0.49954972207551285
0.5869216818955498,0.4494625974040448
0.5791104209484632,0.36451871356177945
0.5167676496299773,0.3387320151824225
0.473636259351539,0.405040069957992
0.44473623864076806,0.305730521667002
0.5267736463300057,0.5295598630603867
0.5345697242512052,0.5020850588965557
0.6019731287090379,0.5794552581643024
0.5708895470063587,0.5831885308834284
0.4593740567915285,0.6651940683200117
0.7794698602379112,0.4830700327387341
0.6780567212860391,0.520428023369831
0.7121895135677365,0.7853414442451794
0.6222594863488045,0.49954972207551285
0.8771894688057476,0.6700162583377715
0.8922685785501205,0.5009779315668711
0.5075882589904055,0.5020850588965557
0.4198984968928063,0.49954972207551285
0.4196321521036052,0.21786008567662868
0.6359260753989451,0.3810314683632675
0.36481512405580613,0.689544057122293
0.3134305043880876,0.5016375647422494
0.6508056815324147,0.5717841098482581
0.6290048526640044,0.5020850588965557
0.6357502189792044,0.49954972207551285
0.4576610634998888,0.6421412998443392
0.6087687537184046,0.49954972207551285
0.3927995308847791,0.1619232610105738
0.5658197108682239,0.2969640122899113
0.5132442290692873,0.4059468858518008
0.8183859445093815,0.5996387809353124
0.3756288117752813,0.3764806836947602
0.36777775268137375,0.7213916939167666
0.34982506015549486,0.498622798044441
0.3437991899704182,0.3530092862198735
0.2877887667816541,0.39838454950730695
0.44700789926010864,0.5464440757114198
0.622980858274769,0.5328291117875327
0.4920037659432367,0.13850878496689562
0.3967488697060625,0.6428592555510823
0.462452476927732,0.47267615519288003
0.5625682595115429,0.47042961726378535
0.38617166531680674,0.5020850588965557
0.4683336077955489,0.4087586966496529
0.5908459234089778,0.5480901641185562
0.4250516864226305,0.680276252019782
0.4953194964258407,0.5726800384751743
0.7383887040305855,0.5539024358838193
0.6470150434937785,0.4996666818891343
0.8702461990132173,0.49966682905075205
0.3968925999441042,0.7534329392125171
0.568296555827205,0.49954972207551285
0.4245002712243016,0.5806360334331847
0.4672486050507192,0.4932755515254666
0.7910223791117645,0.5552475999628527
0.669477050555204,0.5020850588965557
0.612440844759675,0.741127911075974
0.7912574820719831,0.4204826789007756
0.6404894751750726,0.5575637731489356
0.6045781593041476,0.5152885915753926
0.6478510604650762,0.5006736377023921
0.5188363826651177,0.4225465721646419
0.48315803788115386,0.3639092021497178
0.2566083337966473,0.8620781868489897
0.6675773650265049,0.3694236690572039
0.5791295871443315,0.7621041767071444
0.5160340828316303,0.7108562695165863
0.6654550135206387,0.5214596316786965
0.4888029806373879,0.27034442640645806
0.5967965080563709,0.3176705059637688
0.4908755806054958,0.3968401359115339
0.6221993060429158,0.4619804166334273
0.37126108976884475,0.5885015945853614
0.9958427129145009,0.5013949630403
0.4523166704581545,0.41402651453488504
0.5075882589904055,0.5020850588965557
0.34202384960617876,0.31408087892576697
0.35684545392693284,0.6733024023512519
0.6852613332691525,0.4947129680606704
0.4302593435580345,0.7743717386436383
0.5222991815414991,0.6425152865543112
0.41784324637413683,0.5095586937147203
0.588351600563563,0.36347931177856496
